,School_ID,School_TYPE,School District,School,Enroll,Low_SES,NRML_Enroll,per_native,per_asian,per_PI,per_API,per_black,per_hispanic,per_migrant,per_bil,per_sped
,2503,High,Port Townsend School District,Port Townsend High School,470,36.8,20.98214286,1.28,4.04,0.21,4.26,2.77,4.68,0,0.65,13.64
,2591,High,Naches Valley School District,Naches Valley High School,464,40.39,20.71428571,0.43,1.08,0,1.08,0.43,16.16,0,1.3,9.07
,3268,High,Cashmere School District,Cashmere High School,455,43.5,20.3125,0.66,0.88,0,0.88,0.88,35.82,7.85,4.71,5.83
,2281,High,Castle Rock School District,Castle Rock High School,452,43.76,20.17857143,1.55,1.77,0,1.77,1.11,7.74,0,1.59,14.29
,5064,High,Highline School District,Global Connections High School,435,82.42,19.41964286,0.46,21.61,4.37,25.98,12.87,38.62,0,23.99,21.85
,3516,High,Royal School District,Royal High School,431,100,19.24107143,0.23,0.46,0,0.46,0.46,78.65,5.47,14.18,9.2
,3314,High,Granger School District,Granger High School,429,89.02,19.15178571,3.26,0,0,0,0,89.74,17.8,19.76,9.51
,3553,High,Highline School District,Aviation High School,426,17.58,19.01785714,0.7,18.08,0.23,18.31,4.46,10.09,0,0.71,1.43
,3564,High,Cascade School District,Cascade High School,422,40.29,18.83928571,0.95,0.71,0.24,0.95,1.18,28.91,4.91,4.91,9.34
,4260,High,Lake Chelan School District,Chelan High School,416,55.72,18.57142857,0,0.72,0,0.72,0,44.71,3.65,8.52,5.35
,3327,High,Seattle Public Schools,Rainier Beach High School,404,83.79,18.03571429,0.99,19.8,4.46,24.26,51.98,14.11,1.37,22.8,15.66
,5169,High,Tacoma School District,Science and Math Institute,404,42.21,18.03571429,1.49,9.41,1.49,10.89,15.84,8.17,0,1.01,7.79
,2240,High,Zillah School District,Zillah High School,403,47.8,17.99107143,4.22,0.5,0,0.5,0.5,41.44,6.1,3.9,11.95
,5210,High,Marysville School District,Bio Med Academy,401,36.44,17.90178571,1.25,13.22,2.49,15.71,0.75,19.95,0,2.93,4.79
,4559,High,Highland School District,Highland High School,398,68.45,17.76785714,0.25,0.25,0,0.25,0.25,61.81,20.87,8.65,10.43
,2031,High,Omak School District,Omak High School,398,55.12,17.76785714,24.37,2.01,0,2.01,0.75,22.11,0.55,2.22,14.68
,4118,High,Skills Centers,Tri-Tech Skills Center,395,18.25,17.63392857,0,1.52,0,1.52,1.77,34.18,0,0,0
,5211,High,Marysville School District,Intl Sch of Communications,390,31.45,17.41071429,2.56,6.41,0.77,7.18,2.31,12.56,0,1.34,6.99
,4450,High,Battle Ground School District,Summit View High School,384,46.95,17.14285714,0.26,0,0.78,0.78,0.26,4.43,0,3.52,5.87
,5214,High,Marysville School District,School for the Entrepreneur,378,42.82,16.875,3.44,3.7,0.79,4.5,2.38,23.28,0,3.31,7.46
,5063,High,Highline School District,Academy of Citizenship and Empowerment,373,81.89,16.65178571,0.8,15.55,5.36,20.91,17.96,38.34,0,28.35,15.75
,5101,High,Highline School District,Health Sciences & Human Services,373,83.06,16.65178571,0.27,31.1,4.02,35.12,11.26,35.39,0,12.84,19.4
,3509,High,Tenino School District,Tenino High School,373,46.76,16.65178571,1.07,0.54,0,0.54,2.41,6.97,0,1.13,12.11
,2856,High,Goldendale School District,Goldendale High School,366,51.96,16.33928571,5.46,0.27,0.55,0.82,0.27,12.84,0,2.51,10.34
,1628,High,West Valley School District (Spokane),CBE Alternative Programs,359,69.28,16.02678571,1.95,0.28,0.28,0.56,2.79,9.47,0,0,14.49
,2330,High,White Salmon Valley School District,Columbia High School,358,42.29,15.98214286,0.28,1.96,0,1.96,0.56,28.21,3.43,6.57,15.71
,2518,High,Newport School District,Newport High School,354,53.39,15.80357143,0.28,1.41,0,1.41,0.56,3.67,0,0,12.98
,4093,High,Yakima School District,Stanton Alternative School,352,92.2,15.71428571,3.69,0.28,0,0.28,2.27,76.14,32.08,23.41,11.27
,5209,High,Marysville School District,Academy of Const and Engineering,348,49.84,15.53571429,2.01,8.05,1.15,9.2,2.01,20.69,0,5.99,9.46
,3868,High,Seattle Public Schools,Nova High School,340,30.15,15.17857143,2.06,6.76,0.29,7.06,7.94,10,0.31,0,20
,5098,High,Kent School District,Kent Phoenix Academy,338,55.36,15.08928571,0.3,7.1,1.78,8.88,16.27,21.01,0,3.77,9.86
,1927,High,Marysville School District,Marysville Arts and Technology High School,335,44.73,14.95535714,2.99,0.9,0,0.9,0.6,10.45,0,0.96,16.93
,2679,High,Tonasket School District,Tonasket High School,331,56.39,14.77678571,1.21,0.6,0,0.6,3.02,29.91,5.3,2.8,6.23
,3275,High,Chimacum School District,Chimacum High School,330,42.33,14.73214286,0.91,2.12,0.61,2.73,0.61,7.27,0,0,9.2
,5275,High,Kent School District,iGrad,310,56.55,13.83928571,0.65,7.1,2.26,9.35,18.06,25.16,0,9.15,8.73
,3119,High,Stevenson-Carson School District,Stevenson High School,310,45.15,13.83928571,3.55,1.61,0,1.61,0.97,8.71,0,1.34,12.04
,2625,High,Coupeville School District,Coupeville High School,305,29.53,13.61607143,1.64,1.97,0,1.97,1.97,7.54,0,1.01,13.09
,3192,High,Freeman School District,Freeman High School,305,17.49,13.61607143,3.28,0.66,0,0.66,0.98,2.3,0,0,7.59
,5103,High,Highline School District,Technology Engineering & Communications,305,72.79,13.61607143,1.64,26.56,4.92,31.48,7.87,36.72,0,12.72,13.43
,2349,High,Quillayute Valley School District,Forks High School,302,51.34,13.48214286,7.95,1.32,0,1.32,0.33,27.81,3.69,3.69,18.46
,4049,High,Columbia (Walla Walla) School District,Columbia High School,295,39.01,13.16964286,0.34,0.68,0,0.68,0.68,23.73,4.26,4.96,9.22
,5265,High,Lake Washington School District,Unnamed STEM School-Under Construction,294,3.85,13.125,0,36.73,0,36.73,0.34,4.42,0,0.35,4.2
,2329,High,Cle Elum-Roslyn School District,Cle Elum Roslyn High School,293,35.37,13.08035714,1.37,3.75,0,3.75,1.02,6.48,0,0,8.16
,2367,High,Finley School District,River View High School,292,60.28,13.03571429,0.68,1.03,0,1.03,0.34,32.88,0,4.88,12.2
,3273,High,Warden School District,Warden High School,290,72.5,12.94642857,0,0.34,0,0.34,0,75.86,18.57,16.79,14.29
,1856,High,Seattle Public Schools,The Center School,285,19.17,12.72321429,1.4,7.72,0,7.72,8.42,5.26,0,0,13.91
,2879,High,San Juan Island School District,Friday Harbor High School,283,32.63,12.63392857,0.35,1.77,0,1.77,0.71,10.95,0,0.7,10.53
,2616,High,Toledo School District,Toledo High School,282,45.67,12.58928571,1.06,0.71,0.71,1.42,1.42,8.87,0,0.79,19.69
,2246,High,Okanogan School District,Okanogan High School,280,53.18,12.5,12.86,1.43,0,1.43,0.71,24.29,1.87,5.62,13.11
,5102,High,Highline School District,Arts & Academics Academy,274,81.92,12.23214286,1.82,15.33,3.28,18.61,12.04,47.45,0,23.46,20
,4137,High,Everett School District,Sequoia High School,271,60.97,12.09821429,1.48,5.17,1.48,6.64,5.9,16.61,0,6.32,7.43
,2532,High,Mount Adams School District,White Swan High School,270,99.24,12.05357143,50.74,0,0.37,0.37,0,37.04,0,9.47,17.05
,5950,High,Unaffiliated Colleges/Universities,Bates Technical High School,267,0,11.91964286,1.5,3.37,2.62,5.99,11.99,13.11,0,0,0
,2468,High,Rainier School District,Rainier Senior High School,262,44.53,11.69642857,1.91,0.38,0,0.38,2.29,4.96,0,0,8.3
,5301,High,Spokane School District,The Community School,258,72.6,11.51785714,6.98,0.39,0.78,1.16,1.94,10.08,0,0.36,12.81
,4233,High,Marysville School District,Marysville Mountain View High School,256,51.83,11.42857143,7.03,1.17,0,1.17,0.39,12.89,0,1.83,15.14
,3854,High,Edmonds School District,Scriber Lake High School,255,53.23,11.38392857,3.14,1.96,0.39,2.35,6.27,20,0,1.85,32.31
,1537,High,Sedro-Woolley School District,State Street High School,247,57.43,11.02678571,2.02,1.21,1.21,2.43,7.29,19.03,1.2,4.42,12.85
,1832,High,Bellevue School District,Bsd Voc Ed/Career Educ Options,245,4.69,10.9375,1.63,8.98,0.41,9.39,7.35,13.06,0,0,0.36
,2800,High,Brewster School District,Brewster High School,244,97.02,10.89285714,0.41,0,0,0,0,82.79,13.19,22.55,11.49
,4206,High,Kettle Falls School District,Kettle Falls High School,243,52.02,10.84821429,1.23,1.23,0,1.23,0.82,4.12,0,0,14.11
,4109,High,Tacoma School District,Oakland High School,240,81.92,10.71428571,2.5,7.5,3.33,10.83,24.17,20,0,2.31,5.38
,1613,High,Wenatchee School District,Westside High School,240,73.09,10.71428571,1.25,0,0,0,0.42,55,22.09,13.25,4.02
,2702,High,Auburn School District,West Auburn Senior High School,228,65.08,10.17857143,3.51,2.19,1.32,3.51,5.7,28.07,0,2.71,6.44
,2276,High,La Conner School District,La Conner High School,227,39.91,10.13392857,25.99,1.32,1.32,2.64,0,5.29,0,0.46,10.09
,2331,High,Onalaska School District,Onalaska High School,225,48.11,10.04464286,1.78,0.89,0.44,1.33,0,10.22,0,1.42,12.26
,2728,High,North Beach School District,North Beach Senior High School,216,64.59,9.642857143,9.26,2.31,0,2.31,1.39,6.94,0,0,6.7
,2801,High,Grand Coulee Dam School District,Lake Roosevelt High School,209,58.13,9.330357143,47.37,0.96,0,0.96,0,10.53,0,0,21.18
,1842,High,West Valley School District (Spokane),Spokane Valley Transition School,208,59.67,9.285714286,2.88,0,0.96,0.96,2.4,5.29,0,1.65,13.17
,4042,High,Evergreen School District (Clark),Legacy High School,207,56.04,9.241071429,1.93,1.45,0.97,2.42,1.93,18.84,0,0.37,10.26
,2788,High,Bridgeport School District,Bridgeport High School,206,98.99,9.196428571,0,0.49,0,0.49,0,88.35,13.07,27.64,10.05
,5250,High,Spokane School District,On Track Academy,205,65.52,9.151785714,5.37,0.98,0.49,1.46,2.93,9.76,0,0,4.48
,3932,High,Vancouver School District,Lewis And Clark High School,205,62.3,9.151785714,0.49,0,0.49,0.49,1.46,26.34,0,3.83,12.57
,5307,High,Tacoma School District,Fresh Start,203,27.78,9.0625,0.99,4.43,0,4.43,15.27,12.32,0,0,1.01
,4247,High,Mukilteo School District,ACES High School,198,70.97,8.839285714,1.01,5.05,0,5.05,4.55,45.96,0,9.68,0
,5014,High,Tumwater School District,New Market High School,198,24.26,8.839285714,0.51,0.51,0,0.51,5.56,13.64,0,0,3.55
,3899,High,South Kitsap School District,Discovery,189,60.98,8.4375,1.59,2.12,1.06,3.17,3.7,6.88,0,0,16.1
,3597,High,Winlock School District,Winlock Senior High,187,54.14,8.348214286,0.53,2.14,0.53,2.67,0.53,19.25,11.6,6.08,16.57
,2027,High,Institutions,Green Hill Academic School,182,71.79,8.125,4.95,1.65,2.2,3.85,21.43,26.92,0,3.59,26.67
,2623,High,Manson School District,Manson High School,181,80.56,8.080357143,0,1.1,0,1.1,0,70.72,6.67,15,13.33
,4314,High,North Thurston Public Schools,South Sound High School,177,63.19,7.901785714,1.69,4.52,1.13,5.65,6.21,16.95,0,1.1,20.88
,3936,High,Central Kitsap School District,Alternative High School,173,53.29,7.723214286,0.58,0.58,0.58,1.16,1.16,13.87,0,0,14.37
,3311,High,Mary Walker School District,Mary Walker High School,173,100,7.723214286,8.09,0.58,1.73,2.31,0.58,1.73,0,0,14.62
,4071,High,Walla Walla Public Schools,Lincoln High School,173,74.71,7.723214286,0,0.58,0,0.58,1.16,32.37,0,3.53,30.59
,1544,High,White River School District,Collins Alternative Programs,172,32.31,7.678571429,3.49,1.16,0.58,1.74,1.16,9.88,0,0,5.38
,2810,High,Concrete School District,Concrete High School,171,47.71,7.633928571,1.17,0.58,0,0.58,0.58,3.51,0,0,11.11
,1547,High,Seattle Public Schools,Middle College High School,169,58.9,7.544642857,5.33,13.02,0,13.02,35.5,16.57,0.91,8.68,15.07
,5245,High,Ferndale School District,WINDWARD HIGH SCHOOL,168,45.16,7.5,4.76,0.6,0,0.6,1.19,10.12,0,1.29,1.94
,3467,High,Wahkiakum School District,Wahkiakum High School,160,46.15,7.142857143,0,0.63,0,0.63,1.88,9.38,0,0,24.36
,3188,High,Darrington School District,Darrington Sr High School,156,46.31,6.964285714,4.49,0,0,0,1.28,3.85,0,0,14.77
,5163,High,Federal Way School District,Career Academy at Truman High School,154,68.71,6.875,1.95,6.49,3.9,10.39,11.69,33.12,0,6.12,7.48
,5104,High,Camas School District,Hayes Freedom High School,153,42.41,6.830357143,1.31,1.96,1.96,3.92,3.27,7.19,0,0.63,17.09
,1516,High,Peninsula School District,Henderson Bay Alt High School,151,42.86,6.741071429,1.32,0,0.66,0.66,1.99,7.28,0,0.57,25.71
,2750,High,Orcas Island School District,Orcas Island High School,148,31.16,6.607142857,1.35,2.7,0.68,3.38,0.68,4.05,0,0.72,8.7
,1707,High,Stanwood-Camano School District,Lincoln Hill High School,147,41.09,6.5625,0,0.68,0,0.68,2.04,14.29,0,3.88,10.85
,5116,High,Highline School District,Career Link,144,24.18,6.428571429,0.69,14.58,4.86,19.44,12.5,29.86,0,5.88,0.65
,3416,High,Liberty School District,Liberty High School,144,43.57,6.428571429,2.08,0,0.69,0.69,0,2.78,0,0,14.29
,1935,High,Bainbridge Island School District,Eagle Harbor High School,140,10.07,6.25,0,2.14,0,2.14,0.71,6.43,0,0,30.22
,5171,High,Granite Falls School District,Crossroads High School,140,59.44,6.25,2.86,0,2.14,2.14,0.71,10,0,0,15.56
,4287,High,Arlington School District,Weston High School,138,52.42,6.160714286,1.45,0,0,0,0.72,10.87,0,1.61,20.16
,1737,High,Bremerton School District,Renaissance Alternative High School,138,79.34,6.160714286,2.9,0.72,2.9,3.62,5.07,9.42,0,1.41,13.15
,1972,High,Highline School District,New Start,138,85.51,6.160714286,2.17,2.17,2.9,5.07,12.32,55.8,0,15.22,28.26
,5060,High,Edmonds School District,Edmonds Career Access,135,13.89,6.026785714,0,11.11,0,11.11,0.74,15.56,0,0,0
,1768,High,Olympia School District,Avanti High School,134,27.92,5.982142857,2.24,0,0.75,0.75,1.49,8.21,0,0.65,10.39
,1627,High,Yelm School District,Yelm Extension School,133,55.17,5.9375,2.26,0,0,0,1.5,9.77,0,0,0
,5302,High,Institutions,Washington Youth Academy,132,100,5.892857143,1.52,0.76,6.06,6.82,10.61,31.06,0,0,10.87
,2407,High,Walla Walla Public Schools,Alternative Education Program,131,3.79,5.848214286,0,1.53,0.76,2.29,0.76,35.88,0,3.03,1.52
,1825,High,Clover Park School District,Alfaretta House,128,7.43,5.714285714,0.78,2.34,3.91,6.25,8.59,25.78,0,0,100
,3135,High,Ferndale School District,Lummi High School,128,27.12,5.714285714,94.53,0,0,0,0,0.78,0,0,0
,4265,High,Snohomish School District,AIM High School,127,45.07,5.669642857,0.79,0,0.79,0.79,0.79,8.66,0,2.82,15.49
,3778,High,Seattle Public Schools,South Lake High School,126,78.2,5.625,2.38,11.11,0.79,11.9,50.79,32.54,3.76,6.02,19.55
,3857,High,Aberdeen School District,Harbor High School,124,78.69,5.535714286,6.45,0.81,0,0.81,0,23.39,1.64,0.82,11.48
,2132,High,Ritzville School District,Ritzville High School,117,31.58,5.223214286,3.42,1.71,0,1.71,0,5.13,0,0,7.02
,3579,High,Republic School District,Republic Senior High School,115,46.3,5.133928571,2.61,2.61,0,2.61,0,9.57,0,0,10.19
,1647,High,Bellingham School District,Options High School,114,72.48,5.089285714,0,1.75,0,1.75,2.63,21.05,0,0.92,21.1
,3918,High,Central Valley School District,Barker Center,114,55.86,5.089285714,0.88,0,0,0,0.88,5.26,0,0,9.01
,1838,High,West Valley School District (Spokane),Spokane Valley High School,107,54.64,4.776785714,0,0,0,0,0,5.61,0,2.06,13.4
,2386,High,Waitsburg School District,Waitsburg High School,106,22,4.732142857,0,0.94,0,0.94,0.94,3.77,0,0,13
,2968,High,Coulee-Hartline School District,Almira Coulee Hartline High School,103,25.49,4.598214286,0,0,0,0,0.97,3.88,0,0,11.76
,1806,High,Monroe School District,Leaders In Learning,101,41.27,4.508928571,0.99,0.99,0.99,1.98,1.98,22.77,0,1.59,2.38
,5166,High,Central Valley School District,I-TRACC,100,57.55,4.464285714,0,0,0,0,0,3,0,0,1.89
,1540,High,Issaquah School District,Tiger Mountain Community High School,100,31.43,4.464285714,1,7,3,10,2,11,0,0.95,26.67
,1645,High,Grandview School District,Compass High School,98,87.91,4.375,0,0,0,0,0,93.88,21.98,13.19,7.69
,1803,High,Mead School District,Mead Alternative High School,97,55,4.330357143,0,0,0,0,3.09,2.06,0,0.83,9.17
,5065,High,Highline School District,Odyssey - The Essential School,90,80.77,4.017857143,0,15.56,3.33,18.89,13.33,43.33,0,20.51,12.82
,3111,High,Lyle School District,Lyle High School,90,95.18,4.017857143,5.56,0,0,0,0,7.78,0,0,15.66
,5212,High,Marysville School District,Marysville On-line Move Up Program,90,20.59,4.017857143,2.22,1.11,0,1.11,1.11,13.33,0,0,0
,1657,High,Marysville School District,Heritage School,88,80.49,3.928571429,60.23,0,0,0,0,10.23,0,0,32.93
,2550,High,Wellpinit School District,Wellpinit High School,87,65.33,3.883928571,75.86,0,0,0,0,9.2,0,0,20
,4003,High,Port Angeles School District,Lincoln High School,86,64.71,3.839285714,8.14,1.16,0,1.16,1.16,9.3,0,0,10.59
,3068,High,St. John School District,St John/Endicott High,86,29.76,3.839285714,0,8.14,1.16,9.3,0,3.49,0,0,9.52
,5226,High,Selkirk School District,Selkirk High School,85,46.25,3.794642857,0,1.18,0,1.18,2.35,5.88,0,0,8.75
,5258,High,Vancouver School District,Vancouver Contracted Programs,79,50,3.526785714,0,0,3.8,3.8,5.06,21.52,0,0,7.89
,4862,High,Clover Park School District,Lakewood Career Academy,78,71.64,3.482142857,1.28,1.28,1.28,2.56,19.23,30.77,0,11.94,10.45
,1612,High,Wenatchee School District,Skill Source,74,40.38,3.303571429,1.35,0,0,0,2.7,32.43,3.85,4.81,6.73
,2634,High,Palouse School District,Palouse High School,73,21.74,3.258928571,0,0,0,0,0,9.59,0,0,13.04
,5217,High,Wellpinit School District,Wellpinit Alliance -Columbia Basin J.C.,73,37.14,3.258928571,0,1.37,0,1.37,16.44,23.29,0,0,0
,3580,High,Taholah School District,Taholah High School,71,73.02,3.169642857,59.15,0,0,0,0,8.45,0,0,12.7
,3855,High,Lake Washington School District,Emerson High School,70,43.53,3.125,1.43,0,0,0,1.43,24.29,0,0,27.06
,5268,High,Mead School District,Riverpoint Academy,66,31.75,2.946428571,0,0,0,0,0,3.03,0,0,1.59
,1776,High,Grandview School District,Contract Learning Center,65,83.08,2.901785714,0,0,0,0,0,81.54,18.46,7.69,9.23
,1795,High,Woodland School District,TEAM High School,64,47.78,2.857142857,1.56,0,0,0,1.56,9.38,0,0,5.56
,1903,High,Central Kitsap School District,East Side Alt,61,63.93,2.723214286,0,3.28,0,3.28,1.64,11.48,0,0,16.39
,2958,High,Northport School District,Northport High School,60,60,2.678571429,1.67,0,0,0,0,3.33,0,0,10
,1506,High,Quincy School District,Quincy High Tech High,60,95.59,2.678571429,0,0,0,0,0,86.67,11.76,14.71,2.94
,1769,High,Cheney School District,Three Springs High School,57,51.61,2.544642857,0,0,1.75,1.75,1.75,17.54,0,0,6.45
,1528,High,Washougal School District,Excelsior High School,57,56.16,2.544642857,0,0,0,0,0,7.02,0,0,21.92
,1928,High,Burlington-Edison School District,Burlington-Edison Alternative School,56,73.77,2.5,1.79,1.79,0,1.79,0,51.79,4.92,1.64,0
,1519,High,Edmonds School District,Edmonds Independent Learning,56,20.99,2.5,1.79,5.36,0,5.36,1.79,7.14,0,1.23,4.94
,2903,High,Lind School District,Lind-Ritzville High School,56,50,2.5,1.79,0,0,0,0,26.79,9.62,3.85,7.69
,1682,High,South Whidbey School District,Bayview Alternative School,55,43.28,2.455357143,3.64,1.82,0,1.82,3.64,10.91,0,0,10.45
,1804,High,Lake Washington School District,Futures School,54,34.38,2.410714286,0,5.56,0,5.56,1.85,20.37,0,3.13,20.31
,2603,High,Inchelium School District,Inchelium High School,50,65.91,2.232142857,62,2,0,2,0,4,0,0,13.64
,5254,High,Highline School District,Gateway to College,48,34,2.142857143,0,12.5,2.08,14.58,16.67,22.92,0,4,0
,1680,High,North Mason School District,PACE Academy (OPTIONS),48,60.78,2.142857143,0,0,0,0,0,8.33,0,1.96,29.41
,5106,High,Kennewick School District,Phoenix High School,47,57.89,2.098214286,0,4.26,0,4.26,0,8.51,3.51,3.51,21.05
,1940,High,Lake Chelan School District,Glacier Valley High School,47,94.44,2.098214286,0,0,0,0,0,91.49,55.56,63.89,5.56
,1518,High,Soap Lake School District,Smokiam Alternative High School,45,100,2.008928571,0,0,0,0,0,13.33,0,0,24.53
,5114,High,Sultan School District,Sky Valley Options,45,61.36,2.008928571,0,0,0,0,0,17.78,0,2.27,13.64
,1585,High,Tacoma School District,Comm Based Trans Program,45,60,2.008928571,0,17.78,0,17.78,24.44,6.67,0,0,0
,1950,High,Federal Way School District,Employment Transition Program,44,69.77,1.964285714,4.55,20.45,2.27,22.73,18.18,9.09,0,0,100
,5958,High,Skills Centers,Washington Network for Innovative Careers,43,0,1.919642857,0,4.65,0,4.65,2.33,6.98,0,0,0
,5176,High,Anacortes School District,Cap Sante High School,40,75,1.785714286,2.5,0,0,0,0,15,0,0,0
,1835,High,Wahluke School District,Sentinel Tech Alt School,40,96.15,1.785714286,0,0,0,0,0,95,34.62,15.38,0
,1754,High,North Franklin School District,Palouse Junction High School,39,79.41,1.741071429,2.56,0,0,0,0,69.23,8.82,29.41,44.12
,1500,High,Quillayute Valley School District,Forks Alternative School,37,59.46,1.651785714,10.81,0,0,0,0,24.32,0,2.7,29.73
,1698,High,Spokane School District,SCCP Images,37,34.21,1.651785714,2.7,2.7,0,2.7,10.81,5.41,0,2.63,7.89
,5042,High,Medical Lake School District,Medical Lake Alternative High School,36,61.11,1.607142857,2.78,0,0,0,0,5.56,0,0,19.44
,1793,High,Fife School District,Learning Opportunity Center,34,62.5,1.517857143,0,2.94,0,2.94,0,23.53,0,0,5
,1911,High,Wellpinit School District,Wellpinit-Fort Semco High School,34,36.36,1.517857143,8.82,0,0,0,11.76,5.88,0,0,0
,2088,High,LaCrosse School District,Lacrosse High School,33,20,1.473214286,0,0,0,0,0,0,0,0,17.14
,1728,High,Prosser School District,Prosser Falls Education Center,32,72.5,1.428571429,0,0,0,0,0,53.13,27.5,0,17.5
,1738,High,Vancouver School District,Gate Program,32,56.67,1.428571429,0,3.13,0,3.13,9.38,6.25,0,0,100
,2186,High,Sprague School District,Sprague High School,31,48.39,1.383928571,0,0,0,0,0,3.23,0,0,6.45
,1756,High,Riverview School District,CLIP,30,50,1.339285714,3.33,0,0,0,6.67,6.67,0,0,20
,5272,High,Brewster School District,Brewster Alternative School,28,81.82,1.25,0,0,0,0,0,89.29,18.18,9.09,4.55
,5255,High,Federal Way School District,Gateway to College,28,41.38,1.25,0,3.57,3.57,7.14,21.43,39.29,0,0,3.45
,1962,High,Garfield School District,Garfield at Palouse High School,28,48.15,1.25,3.57,0,0,0,0,0,0,0,11.11
,1900,High,Bridgeport School District,Bridgeport Aurora High School,26,95.83,1.160714286,0,0,0,0,0,84.62,8.33,62.5,8.33
,1629,High,Elma School District,East Grays Harbor High School,26,79.31,1.160714286,0,0,0,0,0,7.69,0,0,3.45
,1934,High,Kelso School District,Loowit High School,24,96.15,1.071428571,8.33,0,0,0,0,25,0,0,0
,1735,High,Rochester School District,H.e.a.r.t. High School,23,62.07,1.026785714,0,0,0,0,0,4.35,0,0,0
,5223,High,Valley School District,Paideia High School,21,63.64,0.9375,0,0,0,0,0,0,0,0,13.64
,5199,High,Central Kitsap School District,CK Online Academy,19,22.58,0.848214286,0,10.53,0,10.53,0,5.26,0,0,3.23
,1621,High,Methow Valley School District,Alternative School,19,71.43,0.848214286,5.26,0,0,0,0,5.26,0,4.76,9.52
,4279,High,Omak School District,Omak Alternative High School,19,62.96,0.848214286,15.79,0,0,0,0,10.53,3.7,0,0
,1533,High,Spokane School District,A-3 Multiagency Adolescent Prog,19,62.5,0.848214286,0,0,0,0,0,0,0,0,20.83
,1807,High,Kent School District,Regional Justice Center,17,31.82,0.758928571,0,0,11.76,11.76,35.29,23.53,0,0,4.55
,1980,High,Okanogan School District,Okanogan Alternative High School,17,65,0.758928571,0,0,0,0,0,58.82,5,0,0
,1938,High,Vashon Island School District,Student Link,16,23.53,0.714285714,0,0,0,0,0,12.5,0,0,11.76
,5077,High,White Salmon Valley School District,White Salmon Academy,16,68.18,0.714285714,0,0,0,0,0,31.25,0,18.18,31.82
,3981,High,Snohomish School District,High School Re Entry,12,37.14,0.535714286,0,8.33,0,8.33,0,0,0,0,2.86
,1694,High,Bellingham School District,Home Port Learning Center,11,70.59,0.491071429,0,0,0,0,0,18.18,0,0,35.29
,2513,High,Skykomish School District,Skykomish High School,10,87.5,0.446428571,0,0,0,0,0,20,0,0,0
,1797,High,Tacoma School District,Day Reporting School,9,50,0.401785714,0,0,0,0,33.33,22.22,0,12.5,0
,5298,High,Clover Park School District,Oakridge Group Home,8,0,0.357142857,0,25,0,25,12.5,25,0,0,18.18
,1663,High,Everett School District,NW Learning Center,8,57.14,0.357142857,12.5,0,0,0,25,0,0,0,85.71
,1527,High,Renton School District,Sartori Education Center,8,37.5,0.357142857,0,12.5,0,12.5,0,62.5,0,0,0
,5273,High,Moses Lake School District,Wenatchee Valley Technical Skill Center Branch Campus at Moses Lake,7,25,0.3125,0,0,0,0,0,42.86,0,0,0
,5081,High,Quilcene School District,Crossroads Community School,7,57.14,0.3125,0,0,0,0,0,0,0,0,0
,3396,High,Institutions,Woodinville Community Center,6,25,0.267857143,0,16.67,0,16.67,50,33.33,0,0,50
,1605,High,Concrete School District,Twin Cedars High School,5,58.33,0.223214286,0,0,0,0,0,0,0,0,8.33
,2986,High,Institutions,Canyon View Group Home,5,0,0.223214286,0,0,0,0,0,0,0,0,40
,4105,High,Skills Centers,Wenatchee Valley Technical Skills Center,4,0,0.178571429,0,0,0,0,0,50,0,0,0
,5184,High,Tacoma School District,Tacoma Pierce County Education Center,4,50,0.178571429,0,0,0,0,50,25,0,0,30
,5172,High,Highline School District,Puget Sound High School,3,53.57,0.133928571,0,0,0,0,33.33,0,0,0,0
,5235,High,Kennewick School District,Benton County Jail,2,83.33,0.089285714,0,0,0,0,0,0,16.67,0,0
,1880,High,Clover Park School District,Re-Entry High School,1,73.33,0.044642857,0,0,0,0,0,100,0,0,33.33
,5283,High,Columbia (Stevens) School District,Columbia Alternative School,1,0,0.044642857,0,0,0,0,0,0,0,0,0
,4225,High,Skills Centers,New Market Skills Center,1,0,0.044642857,0,0,0,0,0,0,0,0,0
